country_id,country_name,Country_cn,Country_en,role,gt_total_eb,pred_total_eb,pred_total_raw_eb,pred_gt_ratio,abs_error_eb,signed_error_eb,rel_error,ape_percent,population_10k,weight_loss_main,tile_count,mask_pixels,valid_pixels_seen
19,比利时,比利时,Kingdom of Belgium,train,1.187,2.1133525371551514,2.1133525371551514,1.78041494284343,0.9263525371551513,0.9263525371551513,0.7804149428434298,78.04149428434299,1033.0,0.806111,24,56029,56029
20,贝宁,贝宁,Republic of Benin,train,0.3754,0.6163480281829834,0.6163480281829834,1.6418434421496626,0.2409480281829834,0.2409480281829834,0.6418434421496627,64.18434421496627,675.0,0.88348,51,137074,137074
21,布基纳法索,布基纳法索,Burkina Faso,train,0.0176317,2.7034387588500977,2.7034387588500977,153.32830974041627,2.6858070588500977,2.6858070588500977,152.32830974041627,15232.830974041628,1300.0,1.074814,109,327169,327169
22,孟加拉国,孟加拉国,People’s Republic of Bangladesh,train,14.5,4.196696758270264,4.196696758270264,0.28942736263932856,10.303303241729736,-10.303303241729736,-0.7105726373606714,71.05726373606714,13300.0,1.233826,74,174169,174169
23,保加利亚,保加利亚,Republic of Bulgaria,train,1.58545,1.8063305616378784,1.8063305616378784,1.139317267424314,0.2208805616378784,0.2208805616378784,0.13931726742431386,13.931726742431385,780.0,0.930816,68,176283,176283
25,巴哈马,巴哈马,Commonwealth of the Bahamas,train,0.039101,0.04372456669807434,0.04372456669807434,1.1182467634606363,0.004623566698074344,0.004623566698074344,0.11824676346063641,11.82467634606364,31.0,0.5,56,17066,17066
26,波黑,波黑,Bosnia and Herzegovina,train,0.222787,0.9478507041931152,0.9478507041931152,4.254515318187844,0.7250637041931152,0.7250637041931152,3.2545153181878437,325.45153181878436,383.0,0.773805,36,82653,82653
27,白俄罗斯,白俄罗斯,Republic of Belarus,train,1.596,2.1777753829956055,2.1777753829956055,1.3645209166639132,0.5817753829956054,0.5817753829956054,0.3645209166639131,36.45209166639131,987.0,1.079613,134,404970,404970
28,伯利兹,伯利兹,Belize,train,0.0038,0.0948261097073555,0.0948261097073555,24.9542393966725,0.0910261097073555,0.0910261097073555,23.9542393966725,2395.4239396672497,27.0,0.502461,19,27224,27224
30,玻利维亚,玻利维亚,Republic of Bolivia,train,0.00010898,3.5437402725219727,3.5437402725219727,32517.345132335955,3.543631292521973,3.543631292521973,32516.34513233596,3251634.513233596,828.0,1.26732,385,1325569,1325569
31,巴西,巴西,Federative Republic of Brazil,train,10.96,55.66401290893555,55.66401290893555,5.078833294610908,44.704012908935546,44.704012908935546,4.078833294610908,407.88332946109074,17687.0,2.0,2698,10196565,10196565
33,文莱,文莱,Brunei Darussalam,train,0.056521,0.041074179112911224,0.041074179112911224,0.7267065181598207,0.015446820887088777,-0.015446820887088777,-0.2732934818401794,27.329348184017938,34.8,0.5,7,6889,6889
34,不丹,不丹,Kingdom of Bhutan,train,0.17927,0.49062061309814453,0.49062061309814453,2.7367691922694513,0.3113506130981445,0.3113506130981445,1.736769192269451,173.6769192269451,81.0,0.613408,24,49490,49490
36,博茨瓦纳,博茨瓦纳,Republic of Botswana,train,0.2,1.0536530017852783,1.0536530017852783,5.268265008926392,0.8536530017852784,0.8536530017852784,4.268265008926392,426.82650089263916,168.0,0.987875,215,729437,729437
37,中非,中非,Central African Republic,train,0.00269286,0.15409338474273682,0.15409338474273682,57.222946882770295,0.15140052474273683,0.15140052474273683,56.222946882770295,5622.294688277029,380.0,1.072124,226,730506,730506
38,加拿大,加拿大,Canada,train,3.39,13.694604873657227,13.694604873657227,4.039706452406262,10.304604873657226,10.304604873657226,3.039706452406261,303.97064524062614,3166.0,2.0,6297,21898285,21898285
40,瑞士,瑞士,Switzerland,train,2.29222,1.5521587133407593,1.5521587133407593,0.6771421213237644,0.7400612866592406,-0.7400612866592406,-0.32285787867623555,32.285787867623554,734.0,0.805495,33,70006,70006
41,智利,智利,Republic of Chile,train,6.48898,4.754030227661133,4.754030227661133,0.7326313577266585,1.734949772338867,-1.734949772338867,-0.2673686422733414,26.736864227334138,1559.0,1.319036,459,1134994,1134994
42,中国,中国,Peoples Republic of China,train,346.07,339.44287109375,339.44287109375,0.9808503224600514,6.627128906249993,-6.627128906249993,-0.019149677539948545,1.9149677539948544,129533.0,2.0,3810,13853252,13853252
43,科特迪瓦,科特迪瓦,Republic of Cote d’Ivoire,train,1.42,1.1047909259796143,1.1047909259796143,0.7780217788588834,0.31520907402038567,-0.31520907402038567,-0.22197822114111668,22.197822114111666,1750.0,1.132354,119,379929,379929
44,喀麦隆,喀麦隆,Republic of Cameroon,train,0.0426662,0.6242748498916626,0.6242748498916626,14.63160182748083,0.5816086498916626,0.5816086498916626,13.63160182748083,1363.1601827480831,1550.0,1.182063,179,548567,548567
45,刚果(金),刚果(金),Democratic Republic of Congo,train,0.68772,1.8487069606781006,1.8487069606781006,2.688168092651225,1.1609869606781005,1.1609869606781005,1.688168092651225,168.81680926512252,5300.0,1.700923,757,2734596,2734596
46,刚果（布）,刚果（布）,Republic of Congo,train,0.090904,0.13418865203857422,0.13418865203857422,1.4761578372632032,0.04328465203857422,0.04328465203857422,0.47615783726320315,47.615783726320316,310.0,0.959766,141,399983,399983
48,哥伦比亚,哥伦比亚,Republic of Colombia,train,5.21,5.83828067779541,5.83828067779541,1.1205913009204242,0.6282806777954102,0.6282806777954102,0.12059130092042422,12.059130092042421,4383.0,1.498965,406,1336416,1336416
49,科摩罗,科摩罗,Comoros,train,0.0526898,0.004948087502270937,0.004948087502270937,0.0939097795450151,0.047741712497729065,-0.047741712497729065,-0.9060902204549849,90.60902204549849,75.0,0.5,7,2001,2001
50,佛得角,佛得角,Republic of Cape Verde,train,0.0300438,0.0195295587182045,0.0195295587182045,0.6500362376997749,0.0105142412817955,-0.0105142412817955,-0.349963762300225,34.996376230022506,46.0,0.5,14,4930,4930
51,哥斯达黎加,哥斯达黎加,Republic of Costa Rica,val,0.477399,0.6049996018409729,0.6049996018409729,1.2672829265268106,0.12760060184097288,0.12760060184097288,0.2672829265268106,26.728292652681063,409.0,0.74389,32,60826,60826
52,古巴,古巴,Republic of Cuba,val,0.6058,0.5972456932067871,0.5972456932067871,0.9858793218996156,0.008554306793212896,-0.008554306793212896,-0.014120678100384443,1.4120678100384443,1125.0,0.932668,77,139935,139935
55,塞浦路斯,塞浦路斯,Republic of Cyprus,val,0.252184,0.06765513122081757,0.06765513122081757,0.26827685824960174,0.18452886877918245,-0.18452886877918245,-0.7317231417503983,73.17231417503983,80.0,0.502399,10,13186,13186
56,捷克,捷克,Czech Republic,train,1.73279,3.320228338241577,3.320228338241577,1.9161169779613092,1.587438338241577,1.587438338241577,0.9161169779613092,91.61169779613093,1020.0,0.925324,55,141712,141712
57,德国,德国,Federal Republic of Germany,val,9.592,16.332233428955078,16.332233428955078,1.702693226538269,6.740233428955078,6.740233428955078,0.7026932265382692,70.26932265382692,8252.0,1.436708,208,660589,660589
58,吉布提,吉布提,Republic of Djibouti,train,0.0546706,0.019894788041710854,0.019894788041710854,0.3639028662884778,0.034775811958289146,-0.034775811958289146,-0.6360971337115222,63.609713371152225,71.0,0.549327,17,25895,25895
60,丹麦,丹麦,Kingdom of Denmark,train,2.40022,2.4377310276031494,2.4377310276031494,1.0156281622531058,0.037511027603149394,0.037511027603149394,0.01562816225310571,1.562816225310571,539.0,0.813804,52,92099,92099
61,多米尼加,多米尼加,Dominican Republic,train,1.3,0.49989110231399536,0.49989110231399536,0.3845316171646118,0.8001088976860047,-0.8001088976860047,-0.6154683828353882,61.54683828353882,823.0,0.795118,30,59492,59492
62,阿尔及利亚,阿尔及利亚,Democratic People’s Republic of Algeria,train,5.86894,9.6666259765625,9.6666259765625,1.6470820926031786,3.7976859765624997,3.7976859765624997,0.6470820926031787,64.70820926031787,3136.0,1.642503,827,3073523,3073523
63,厄瓜多尔,厄瓜多尔,Republic of Ecuador,train,0.91,1.8854271173477173,1.8854271173477173,2.0718979311513377,0.9754271173477173,0.9754271173477173,1.0718979311513377,107.18979311513377,1284.0,1.059549,127,299877,299877
64,埃及,埃及,Arab Republic of Egypt,train,4.91,5.182249069213867,5.182249069213867,1.055447875603639,0.27224906921386705,0.27224906921386705,0.05544787560363891,5.544787560363891,7055.0,1.562398,361,1282707,1282707
67,西班牙,西班牙,Kingdom of Spain,train,8.674,11.320880889892578,11.320880889892578,1.30515112864798,2.6468808898925786,2.6468808898925786,0.30515112864798005,30.515112864798006,4155.0,1.37297,266,771272,771272
68,爱沙尼亚,爱沙尼亚,Estonia,train,1.041,1.1886504888534546,1.1886504888534546,1.141835243855384,0.14765048885345466,0.14765048885345466,0.14183524385538393,14.183524385538393,136.0,0.719113,49,101112,101112
69,埃塞俄比亚,埃塞俄比亚,Federal Democratic Republic of Ethiopia,train,1.145,3.8205745220184326,3.8205745220184326,3.3367463074396793,2.6755745220184326,2.6755745220184326,2.3367463074396793,233.67463074396792,6722.0,1.564238,381,1335159,1335159
70,芬兰,芬兰,Republic of Finland,train,4.7,4.606598854064941,4.606598854064941,0.9801274157584982,0.09340114593505877,-0.09340114593505877,-0.019872584241501866,1.9872584241501865,521.0,1.142676,292,905265,905265
71,斐济,斐济,Republic of Fiji Islands,train,0.313708,0.1385257989168167,0.1385257989168167,0.4415756018871585,0.17518220108318328,-0.17518220108318328,-0.5584243981128415,55.84243981128415,86.8,0.548441,48,22406,22406
73,法国,法国,French Republic,train,15.3,22.347061157226562,22.347061157226562,1.4605922324984681,7.047061157226562,7.047061157226562,0.4605922324984681,46.05922324984681,6170.0,1.468486,288,927804,927804
74,法罗群岛,法罗群岛,Faroe Islands,train,0.00518935,0.006467580795288086,0.006467580795288086,1.2463180928802424,0.0012782307952880862,0.0012782307952880862,0.24631809288024248,24.631809288024247,5.0,0.5,7,3500,3500
76,加蓬,加蓬,Gabonese Republic,train,0.035103,0.10556583106517792,0.10556583106517792,3.007316499022246,0.07046283106517792,0.07046283106517792,2.0073164990222465,200.73164990222466,129.0,0.846148,108,309811,309811
77,英国,英国,United Kingdom of Great Britain and Northern Ireland,train,10.86,12.135703086853027,12.135703086853027,1.1174680558796526,1.275703086853028,1.275703086853028,0.11746805587965267,11.746805587965268,5884.0,1.32628,212,485624,485624
78,格鲁吉亚,格鲁吉亚,Georgia,train,0.68,1.1078991889953613,1.1078991889953613,1.6292635132284725,0.4278991889953613,0.4278991889953613,0.6292635132284724,62.92635132284724,437.0,0.81783,47,109466,109466
79,加纳,加纳,Republic of Ghana,val,2.51,1.4427169561386108,1.4427169561386108,0.5747876319277334,1.067283043861389,-1.067283043861389,-0.42521236807226653,42.52123680722665,2050.0,1.100157,92,282082,282082
83,冈比亚,冈比亚,Republic of the Gambia,train,0.890571,0.10009145736694336,0.10009145736694336,0.1123902051233909,0.7904795426330566,-0.7904795426330566,-0.8876097948766091,88.7609794876609,136.0,0.528583,10,12989,12989
84,几内亚比绍,几内亚比绍,Republic of Guinea-Bissau,val,0.0619878,0.14489927887916565,0.14489927887916565,2.3375451117666,0.08291147887916564,0.08291147887916564,1.3375451117665997,133.75451117665997,135.0,0.626602,23,40573,40573
85,赤道几内亚,赤道几内亚,Republic of Equatorial Guinea,train,0.00575871,0.04524299502372742,0.04524299502372742,7.856446152650058,0.03948428502372742,0.03948428502372742,6.856446152650058,685.6446152650058,54.0,0.550551,18,31543,31543
86,希腊,希腊,Hellenic Republic,train,2.00378,2.1714391708374023,2.1714391708374023,1.0836714463850334,0.16765917083740245,0.16765917083740245,0.08367144638503352,8.367144638503351,1101.0,0.980921,149,198708,198708
88,格陵兰,格陵兰,Greenland,train,0.000910191,0.94606614112854,0.94606614112854,1039.414959199267,0.94515595012854,0.94515595012854,1038.414959199267,103841.4959199267,6.0,0.92614,1219,4374447,4374447
89,危地马拉,危地马拉,Republic of Guatemala,train,1.7893,0.8161346316337585,0.8161346316337585,0.4561195057473641,0.9731653683662413,-0.9731653683662413,-0.5438804942526358,54.38804942526359,1124.0,0.925128,50,132642,132642
93,洪都拉斯,洪都拉斯,Republic of Honduras,train,0.78,0.7626157402992249,0.7626157402992249,0.9777124875631088,0.017384259700775173,-0.017384259700775173,-0.022287512436891248,2.228751243689125,686.0,0.884512,58,136665,136665
94,克罗地亚,克罗地亚,Republic of Croatia,val,1.49524,1.4233729839324951,1.4233729839324951,0.95193613328462,0.07186701606750479,-0.07186701606750479,-0.04806386671538,4.806386671538,444.0,0.798917,58,92669,92669
96,匈牙利,匈牙利,Republic of Hungary,train,1.651,2.3190667629241943,2.3190667629241943,1.4046437086155024,0.6680667629241943,0.6680667629241943,0.4046437086155023,40.46437086155023,1010.0,0.940603,59,159102,159102
97,印度尼西亚,印度尼西亚,Republic of Indonesia,train,42.08,24.145305633544922,24.145305633544922,0.5737952859682729,17.934694366455076,-17.934694366455076,-0.4262047140317271,42.62047140317271,21500.0,1.895692,1095,2214828,2214828
98,印度,印度,Republic of India,train,216.77,107.13099670410156,107.13099670410156,0.4942150514559282,109.63900329589845,-109.63900329589845,-0.5057849485440717,50.578494854407175,103000.0,2.0,1139,3922374,3922374
100,爱尔兰,爱尔兰,Ireland,train,0.313741,2.6348655223846436,2.6348655223846436,8.398218665665768,2.3211245223846437,2.3211245223846437,7.398218665665768,739.8218665665768,398.0,0.836251,58,135156,135156
101,伊朗,伊朗,Islamic Republic of Iran,train,18.897,28.964406967163086,28.964406967163086,1.5327515990455145,10.067406967163087,10.067406967163087,0.5327515990455145,53.27515990455145,6648.0,1.689281,637,2245940,2245940
102,伊拉克,伊拉克,Republic of Iraq,train,3.2,6.253767967224121,6.253767967224121,1.9543024897575378,3.053767967224121,3.053767967224121,0.9543024897575377,95.43024897575377,2358.0,1.251908,187,608089,608089
103,冰岛,冰岛,Republic of Iceland,train,0.181,0.2113904505968094,0.2113904505968094,1.1679030419713226,0.030390450596809393,0.030390450596809393,0.1679030419713226,16.79030419713226,29.0,0.718118,107,280685,280685
104,以色列,以色列,State of Israel,train,2.331,2.3606908321380615,2.3606908321380615,1.0127373797246082,0.029690832138061563,0.029690832138061563,0.012737379724608136,1.2737379724608136,675.0,0.725605,21,36896,36896
105,意大利,意大利,Italian Republic,val,14.0,11.437763214111328,11.437763214111328,0.8169830867222377,2.562236785888672,-2.562236785888672,-0.1830169132777623,18.30169132777623,5761.0,1.320494,203,478363,478363
106,牙买加,牙买加,Jamaica,train,0.48,0.16707319021224976,0.16707319021224976,0.3480691462755203,0.3129268097877502,-0.3129268097877502,-0.6519308537244797,65.19308537244797,262.0,0.568089,11,13565,13565
107,约旦,约旦,Hashemite Kingdom of Jordan,train,2.54844,2.227628707885742,2.227628707885742,0.8741146379297697,0.32081129211425763,-0.32081129211425763,-0.12588536207023027,12.588536207023026,548.0,0.8497,47,121459,121459
108,日本,日本,Japan,train,28.91,14.691444396972656,14.691444396972656,0.5081786370450591,14.218555603027344,-14.218555603027344,-0.491821362954941,49.1821362954941,12765.0,1.460003,293,549783,549783
109,哈萨克斯坦,哈萨克斯坦,Republic of Kazakhstan,train,5.9371,6.972537517547607,6.972537517547607,1.174401225774807,1.0354375175476074,1.0354375175476074,0.17440122577480713,17.440122577480714,1491.0,1.627395,1312,4744034,4744034
110,肯尼亚,肯尼亚,Republic of Kenya,train,1.91939,2.6852080821990967,2.6852080821990967,1.3989903470368694,0.7658180821990968,0.7658180821990968,0.3989903470368694,39.899034703686944,3150.0,1.310973,205,681706,681706
111,吉尔吉斯斯坦,吉尔吉斯斯坦,Kyrgyz Republic,train,2.063,1.1319741010665894,1.1319741010665894,0.5487029089028547,0.9310258989334108,-0.9310258989334108,-0.4512970910971453,45.129709109714526,504.0,0.968592,106,307490,307490
112,柬埔寨,柬埔寨,Kingdom of Cambodia,val,4.76724,3.791822671890259,3.791822671890259,0.7953916043434479,0.9754173281097414,-0.9754173281097414,-0.2046083956565521,20.46083956565521,1329.0,1.013139,80,217416,217416
113,基里巴斯,基里巴斯,Republic of Kiribati,train,0.00314,0.008811947889626026,0.008811947889626026,2.806352831091091,0.005671947889626026,0.005671947889626026,1.806352831091091,180.6352831091091,8.5,0.5,44,1479,1479
115,韩国,韩国,Republic of Korea,train,13.26,5.299847602844238,5.299847602844238,0.3996868478766394,7.9601523971557615,-7.9601523971557615,-0.6003131521233606,60.031315212336054,4882.0,1.083953,71,143280,143280
116,科威特,科威特,State of Kuwait,train,4.6962,1.0641226768493652,1.0641226768493652,0.22659228245163435,3.632077323150635,-3.632077323150635,-0.7734077175483657,77.34077175483657,233.0,0.608364,17,23158,23158
117,老挝,老挝,Lao People’s Democratic Republic,val,0.17594,2.666762351989746,2.666762351989746,15.157226054278423,2.490822351989746,2.490822351989746,14.157226054278423,1415.7226054278424,550.0,0.965246,113,283481,283481
118,黎巴嫩,黎巴嫩,Lebanese Republic,train,0.051058,0.1862349957227707,0.1862349957227707,3.647518424591067,0.1351769957227707,0.1351769957227707,2.647518424591067,264.7518424591067,368.0,0.591955,10,14230,14230
119,利比里亚,利比里亚,Republic of Liberia,train,0.061527,0.16858769953250885,0.16858769953250885,2.7400604536627635,0.10706069953250885,0.10706069953250885,1.7400604536627635,174.00604536627634,330.0,0.798823,44,112852,112852
123,斯里兰卡,斯里兰卡,Democratic Socialist Republic of Sri Lanka,train,2.54119,1.2121734619140625,1.2121734619140625,0.4770101652824317,1.3290165380859373,-1.3290165380859373,-0.5229898347175683,52.298983471756834,1900.0,0.901273,33,78533,78533
124,莱索托,莱索托,Kingdom of Lesotho,val,0.0216809,0.42404893040657043,0.42404893040657043,19.558640573341993,0.40236803040657043,0.40236803040657043,18.558640573341993,1855.8640573341993,210.0,0.65551,20,40822,40822
125,立陶宛,立陶宛,Republic of Lithuania,val,1.64,1.6228276491165161,1.6228276491165161,0.9895290543393391,0.01717235088348379,-0.01717235088348379,-0.010470945660660848,1.0470945660660849,346.0,0.821985,52,132299,132299
126,卢森堡,卢森堡,Grand Duchy of Luxembourg,train,0.10641,0.11946458369493484,0.11946458369493484,1.1226819255233045,0.01305458369493484,0.01305458369493484,0.12268192552330458,12.268192552330458,45.0,0.5,4,4713,4713
127,拉脱维亚,拉脱维亚,Republic of Latvia,train,1.53,1.195654273033142,1.195654273033142,0.7814733810674132,0.33434572696685794,-0.33434572696685794,-0.21852661893258687,21.852661893258688,233.0,0.794059,59,136761,136761
128,摩洛哥,摩洛哥,Kingdom of Morocco,train,5.49,5.726153373718262,5.726153373718262,1.0430151864696287,0.2361533737182615,0.2361533737182615,0.04301518646962869,4.301518646962869,3009.0,1.266377,176,558022,558022
130,摩尔多瓦,摩尔多瓦,Republic of Moldova,train,0.367589,0.5284541845321655,0.5284541845321655,1.4376224112586762,0.16086518453216553,0.16086518453216553,0.4376224112586762,43.76224112586762,413.0,0.73973,27,58215,58215
131,马达加斯加,马达加斯加,Republic of Madagascar,val,0.19034,1.0832586288452148,1.0832586288452148,5.691176992987364,0.8929186288452149,0.8929186288452149,4.691176992987364,469.1176992987364,1698.0,1.246077,231,733704,733704
133,墨西哥,墨西哥,United States of Mexico,train,6.996,24.16777801513672,24.16777801513672,3.454513724290554,17.171778015136717,17.171778015136717,2.454513724290554,245.45137242905543,10323.0,1.794747,774,2508025,2508025
135,前南马其顿,前南马其顿,Republic of North Macedonia,train,0.25443,0.3746015429496765,0.3746015429496765,1.4723167195286584,0.12017154294967652,0.12017154294967652,0.4723167195286583,47.23167195286583,204.0,0.650496,19,39542,39542
136,马里,马里,Republic of Mali,train,0.0158272,1.6749677658081055,1.6749677658081055,105.82843243328608,1.6591405658081055,1.6591405658081055,104.82843243328608,10482.843243328609,1080.0,1.330398,446,1534997,1534997
138,缅甸,缅甸,Union of Myanmar,train,0.878,8.018310546875,8.018310546875,9.132472149060364,7.140310546875,7.140310546875,8.132472149060364,813.2472149060364,5200.0,1.42156,287,837424,837424
139,蒙古,蒙古,Mongolia,train,0.76598,1.8069943189620972,1.8069943189620972,2.3590620107079783,1.0410143189620973,1.0410143189620973,1.3590620107079785,135.90620107079786,250.0,1.248096,750,2659949,2659949
141,莫桑比克,莫桑比克,Republic of Mozambique,val,0.33111,2.1373960971832275,2.1373960971832275,6.455244774193553,1.8062860971832275,1.8062860971832275,5.455244774193553,545.5244774193553,1890.0,1.312178,307,964177,964177
142,毛里塔尼亚,毛里塔尼亚,Islamic Republic of Mauritania,val,0.307566,0.47121620178222656,0.47121620178222656,1.5320815752788883,0.16365020178222656,0.16365020178222656,0.5320815752788883,53.20815752788883,309.0,1.144684,375,1297511,1297511
145,毛里求斯,毛里求斯,Republic of Mauritius,train,0.262,0.051925063133239746,0.051925063133239746,0.19818726386732727,0.21007493686676026,-0.21007493686676026,-0.8018127361326728,80.18127361326728,121.0,0.5,7,2505,2505
146,马拉维,马拉维,Republic of Malawi,train,0.277609,0.7724645137786865,0.7724645137786865,2.7825629348424816,0.49485551377868653,0.49485551377868653,1.7825629348424818,178.25629348424818,1155.0,0.937025,58,141840,141840
147,马来西亚,马来西亚,Malaysia,train,15.55,4.23259162902832,4.23259162902832,0.272192387718863,11.31740837097168,-11.31740837097168,-0.727807612281137,72.7807612281137,2532.0,1.17809,162,386718,386718
149,纳米比亚,纳米比亚,Republic of Namibia,train,0.133774,0.6827764511108398,0.6827764511108398,5.103954812675407,0.5490024511108398,0.5490024511108398,4.103954812675406,410.3954812675406,183.0,1.050927,294,1040789,1040789
151,尼日尔,尼日尔,Republic of Niger,train,0.00654607,0.9187803268432617,0.9187803268432617,140.35601923646732,0.9122342568432618,0.9122342568432618,139.35601923646735,13935.601923646735,1140.0,1.326417,412,1451371,1451371
153,尼日利亚,尼日利亚,Federal Republic of Nigeria,train,8.94886,4.490437984466553,4.490437984466553,0.5017888294672789,4.458422015533447,-4.458422015533447,-0.4982111705327212,49.82111705327212,12615.0,1.613592,310,1079477,1079477
154,尼加拉瓜,尼加拉瓜,Republic of Nicaragua,train,0.343743,0.9245985150337219,0.9245985150337219,2.689795908669331,0.5808555150337219,0.5808555150337219,1.689795908669331,168.9795908669331,527.0,0.87768,58,154720,154720
156,荷兰,荷兰,Kingdom of the Netherlands,train,2.333,2.5564122200012207,2.5564122200012207,1.095761774539743,0.22341222000122052,0.22341222000122052,0.09576177453974304,9.576177453974303,1627.0,0.865256,34,66357,66357
157,挪威,挪威,Kingdom of Norway,train,0.857,2.795970916748047,2.795970916748047,3.2625098211762507,1.938970916748047,1.938970916748047,2.2625098211762507,226.25098211762506,457.0,1.121613,338,872681,872681
158,尼泊尔,尼泊尔,Kingdom of Nepal,val,0.031454,2.8221497535705566,2.8221497535705566,89.72307984900351,2.7906957535705565,2.7906957535705565,88.72307984900351,8872.307984900352,2587.0,1.065532,77,195176,195176
160,新西兰,新西兰,New Zealand,train,0.51295,1.2132409811019897,1.2132409811019897,2.3652226944185393,0.7002909811019897,0.7002909811019897,1.3652226944185393,136.52226944185392,401.0,0.992927,188,422539,422539
161,阿曼,阿曼,Sultanate of Oman,train,0.489994,1.7654153108596802,1.7654153108596802,3.602932507050454,1.2754213108596801,1.2754213108596801,2.602932507050454,260.2932507050454,234.0,0.927613,127,384429,384429
162,巴基斯坦,巴基斯坦,Islamic Republic of Pakistan,val,13.7715,8.039401054382324,8.039401054382324,0.583770907626789,5.732098945617675,-5.732098945617675,-0.41622909237321104,41.6229092373211,14900.0,1.662987,367,1181177,1181177
165,秘鲁,秘鲁,Republic of Peru,train,7.07202,5.355641841888428,5.355641841888428,0.7573001549611607,1.7163781581115725,-1.7163781581115725,-0.24269984503883932,24.269984503883933,2715.0,1.458784,452,1534408,1534408
166,菲律宾,菲律宾,Republic of the Philippines,train,11.71,4.985880374908447,4.985880374908447,0.4257797075071261,6.724119625091554,-6.724119625091554,-0.5742202924928739,57.42202924928739,8270.0,1.308807,230,354280,354280
168,巴布亚新几内亚,巴布亚新几内亚,Independent State of Papua New Guinea,train,8.34e-08,0.5442926287651062,0.5442926287651062,6526290.512771057,0.5442925453651062,0.5442925453651062,6526289.512771057,652628951.2771057,546.0,1.063729,276,544409,544409
169,波兰,波兰,Republic of Poland,train,9.5,20.17120933532715,20.17120933532715,2.1232851931923316,10.671209335327148,10.671209335327148,1.1232851931923313,112.32851931923314,3823.0,1.307842,183,589674,589674
172,葡萄牙,葡萄牙,Portuguese Republic,train,1.51974,2.282233476638794,2.282233476638794,1.501726266755362,0.7624934766387939,0.7624934766387939,0.501726266755362,50.1726266755362,1041.0,0.924443,72,138914,138914
173,巴拉圭,巴拉圭,Republic of Paraguay,train,0.154,2.276636838912964,2.276636838912964,14.783356096837428,2.122636838912964,2.122636838912964,13.783356096837428,1378.3356096837429,520.0,1.047536,159,507736,507736
174,法属玻利尼西亚,法属玻利尼西亚,French Polynesia,train,0.057258,0.0216915775090456,0.0216915775090456,0.37883924532896013,0.0355664224909544,-0.0355664224909544,-0.6211607546710398,62.11607546710398,26.6,0.5,107,4501,4501
175,卡塔尔,卡塔尔,State of Qatar,train,0.736,1.2471333742141724,1.2471333742141724,1.6944746932257777,0.5111333742141724,0.5111333742141724,0.6944746932257777,69.44746932257777,62.0,0.5,12,14663,14663
177,罗马尼亚,罗马尼亚,Romania,train,2.9,4.897836685180664,4.897836685180664,1.688909201786436,1.9978366851806642,1.9978366851806642,0.6889092017864359,68.89092017864358,2179.0,1.165117,128,397013,397013
